conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(holding d)
(clear c)
(clear a)
(on e b)
(on c e)","(on b a)
(on d c)",9,"{(<Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on b f)'], (<Op (put-down d)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear f)', '(on a f)', '(ontable b)']}","frozenset({'(on b f)', '(clear f)', '(on a f)', '(ontable b)'})","['(clear f)', '(on a f)', '(on b f)', '(ontable a)', '(ontable b)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0469119548797607
"(on b f)
(on c a)
(on a b)
(clear c)
not (holding d)
not (handempty)","(on c b)
(on b a)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b f)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(holding e)', '(on f d)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0148720741271972
"(on b f)
(on a b)
(handempty)
(on d e)
(clear d)
(on e a)
not (clear c)","(on b a)
(on d c)",9,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (unstack f c)>, <Op (stack b a)>, <Op (unstack b f)>, <Op (unstack a b)>, <Op (unstack e a)>, <Op (put-down d)>, <Op (unstack d e)>): 'No questions needed.'}",{'No questions needed.'},"['(on f c)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0108757019042968
"(clear a)
(on b c)
(on g d)
(handempty)
(ontable c)
(on a g)
(on d f)
not (on e b)
not (clear b)","(ontable a)
(ontable c)
(on d c)
(on b a)",10,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack f b)>, <Op (put-down d)>, <Op (unstack d f)>, <Op (unstack g d)>, <Op (put-down a)>, <Op (unstack a g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on f b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0551903247833251
"(clear g)
(on b a)
(on c e)
(on g c)
(handempty)
(on a d)
not (on f b)","(ontable a)
(on c b)
(on b a)",10,"{(<Op (unstack g c)>, <Op (put-down g)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(clear b)', '(ontable e)', '(on e f)'], (<Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e b)']}","frozenset({'(clear b)', '(ontable e)', '(on e f)', '(on e b)'})","['(clear b)', '(clear f)', '(on d f)', '(on e b)', '(on e f)', '(ontable d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4571809768676758
"(clear g)
(ontable b)
(clear f)
(on c e)
(on g c)
(on a b)
(ontable d)
(handempty)
(on f d)
not (on e a)","(ontable a)
(ontable c)
(on d c)
(on b a)",10,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (unstack f d)>, <Op (unstack g c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3598406314849853
"(clear c)
(on f e)
(on e a)
(ontable b)
(clear f)
(on c d)
(handempty)
(on a g)
not (on d b)","(ontable a)
(on c b)
(on b a)",10,"{(<Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(clear b)', '(ontable g)'], (<Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (unstack g b)>, <Op (put-down g)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on g b)']}","frozenset({'(clear b)', '(ontable g)', '(on g b)'})","['(clear b)', '(on g b)', '(ontable d)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1937093734741211
"(on f g)
(handempty)
(on c b)
(on d a)
(on g c)
(clear f)
(clear d)",(on b a),10,"{(<Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack b e)>, <Op (stack b a)>): ['(on b e)'], (<Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on a e)', '(ontable b)', '(clear e)']}","frozenset({'(on b e)', '(on a e)', '(ontable b)', '(clear e)'})","['(clear e)', '(on a e)', '(on b e)', '(ontable a)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1170058250427246
"(on c g)
(clear b)
(holding e)
(clear d)
(ontable a)
(on g a)
(on d c)
not (ontable b)","(ontable a)
(ontable c)
(on d c)
(on b a)",10,"{(<Op (stack b a)>, <Op (unstack b f)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack g a)>, <Op (put-down c)>, <Op (unstack c g)>, <Op (put-down d)>, <Op (unstack d c)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(on b f)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1139683723449707
"(clear c)
(on c f)
(on f b)
(on b e)
(handempty)
(ontable a)
not (clear a)
not (on d a)","(on c b)
(on b a)
(ontable a)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e a)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack f b)>, <Op (put-down c)>, <Op (unstack c f)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(on e a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0331714153289794
"(clear b)
(on e a)
(clear d)
(on g c)
(on d g)
(on b e)
(ontable c)
(ontable a)
not (holding f)","(ontable a)
(ontable c)
(on d c)
(on b a)",10,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack e a)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(handempty)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2904336452484131
"(clear c)
(clear d)
(on c b)
(ontable d)
(on b e)
(on f g)
(handempty)
(on g a)
not (clear f)","(on d c)
(on b a)",10,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack g a)>, <Op (unstack f g)>, <Op (unstack e f)>, <Op (put-down b)>, <Op (unstack b e)>, <Op (unstack c b)>): 'No questions needed.'}",{'No questions needed.'},"['(on e f)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1767184734344482
"(clear b)
(on b d)
(clear f)
(on c e)
(on f a)
(on d g)
(handempty)
(ontable a)
not (clear c)","(ontable a)
(ontable c)
(on d c)
(on b a)",10,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack f a)>): 'No questions needed.'}",{'No questions needed.'},"['(on g c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.1148304939270019
"(on b a)
(holding d)
(on a c)
(clear b)
not (ontable c)","(on b a)
(ontable a)
(on d c)
(ontable c)",11,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(on c e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0047090053558349
"(on b a)
(on a c)
(on e b)
(on d e)
(clear d)
not (handempty)","(on b a)
(on d c)",11,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (unstack e b)>, <Op (put-down d)>, <Op (unstack d e)>, <Op (put-down f)>): 'No questions needed.'}",{'No questions needed.'},"['(holding f)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0330743789672851
"(holding e)
(clear d)
(on c f)
(on g c)
(on d b)
(on b g)
(ontable a)","(ontable a)
(ontable c)
(on d c)
(on b a)",11,"{(<Op (put-down e)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b g)>, <Op (stack b a)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable f)', '(clear a)'], (<Op (put-down e)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b g)>, <Op (put-down b)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on f a)']}","frozenset({'(ontable f)', '(on f a)', '(clear a)'})","['(clear a)', '(on f a)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2932248115539551
"(clear d)
(ontable b)
(clear f)
(on c e)
(on d a)
(handempty)
(on a g)
(on f c)
not (clear b)
not (on g b)","(ontable a)
(on c b)
(on b a)",11,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a g)>, <Op (unstack e b)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (unstack f c)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(on e b)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.3434481620788574
"(clear a)
(on g e)
(on c f)
(on a b)
(ontable d)
(on b g)
(handempty)
(on e c)
not (clear d)","(ontable a)
(ontable c)
(on d c)
(on b a)",11,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (unstack f d)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (unstack e c)>, <Op (unstack g e)>, <Op (stack b a)>, <Op (unstack b g)>, <Op (put-down a)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},['(on f d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.5088400840759277
"(on b c)
(holding d)
(clear b)
(on c e)
(ontable a)
(on f a)
not (clear f)","(on d c)
(on b a)
(ontable c)
(ontable a)",11,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack f a)>, <Op (unstack e f)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (put-down b)>, <Op (unstack b c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(on e f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0269920825958251
